FLR,11223344556677881122334455667788,00000000DF,00DF,11803
FLR,11223344556677881122334455667788,00000000E2,00E2,11806
FLR,11223344556677881122334455667788,00000000E0,00E0,11810
FLR,11223344556677881122334455667788,00000000E4,00E4,11813
FLR,11223344556677881122334455667788,00000000E3,00E3,11817
FLR,11223344556677881122334455667788,00000000E6,00E6,11820
FLR,11223344556677881122334455667788,00000000EA,00EA,11824
FLR,11223344556677881122334455667788,00000000E8,00E8,11827
FLR,11223344556677881122334455667788,00000000E5,00E5,11831
FLR,11223344556677881122334455667788,00000000E7,00E7,11834
FLR,11223344556677881122334455667788,00000000E9,00E9,11838
FLR,11223344556677881122334455667788,00000000EC,00EC,11841
FLR,11223344556677881122334455667788,00000000EE,00EE,11845
FLR,11223344556677881122334455667788,00000000EB,00EB,11848
FLR,11223344556677881122334455667788,00000000ED,00ED,11852
FLR,11223344556677881122334455667788,00000000EF,00EF,11855
FLR,11223344556677881122334455667788,00000000F1,00F1,11859
FLR,11223344556677881122334455667788,00000000F0,00F0,11862
FLR,11223344556677881122334455667788,00000000F2,00F2,11866
FLR,11223344556677881122334455667788,00000000F6,00F6,11869
FLR,11223344556677881122334455667788,00000000F5,00F5,11873
FLR,11223344556677881122334455667788,00000000F3,00F3,11876
FLR,11223344556677881122334455667788,00000000F4,00F4,11880
FLR,11223344556677881122334455667788,00000000FA,00FA,11883
FLR,11223344556677881122334455667788,00000000F9,00F9,11887
FLR,11223344556677881122334455667788,00000000F7,00F7,11890
FLR,11223344556677881122334455667788,00000000F8,00F8,11894
FLR,11223344556677881122334455667788,00000000FB,00FB,11897
FLR,11223344556677881122334455667788,00000000FE,00FE,11901
FLR,11223344556677881122334455667788,00000000FD,00FD,11904
FLR,11223344556677881122334455667788,00000000FC,00FC,11908
FLR,11223344556677881122334455667788,0000000001,0001,11911
FLR,11223344556677881122334455667788,00000000FF,00FF,11915
FLR,11223344556677881122334455667788,0000000000,0000,11918
FLR,11223344556677881122334455667788,0000000005,0005,11922
FLR,11223344556677881122334455667788,0000000002,0002,11925
FLR,11223344556677881122334455667788,0000000003,0003,11929
FLR,11223344556677881122334455667788,0000000006,0006,11932
FLR,11223344556677881122334455667788,0000000007,0007,11936
FLR,11223344556677881122334455667788,0000000004,0004,11939
FLR,11223344556677881122334455667788,000000000A,000A,11943
FLR,11223344556677881122334455667788,0000000009,0009,11946
FLR,11223344556677881122334455667788,0000000008,0008,11950
FLR,11223344556677881122334455667788,000000000C,000C,11953
FLR,11223344556677881122334455667788,000000000D,000D,11957
FLR,11223344556677881122334455667788,000000000B,000B,11960
FLR,11223344556677881122334455667788,000000000E,000E,11964
FLR,11223344556677881122334455667788,0000000011,0011,11967
FLR,11223344556677881122334455667788,0000000012,0012,11971
FLR,11223344556677881122334455667788,000000000F,000F,11974
FLR,11223344556677881122334455667788,0000000010,0010,11978
FLR,11223344556677881122334455667788,0000000014,0014,11981
FLR,11223344556677881122334455667788,0000000015,0015,11985
FLR,11223344556677881122334455667788,0000000013,0013,11988
FLR,11223344556677881122334455667788,0000000018,0018,11992
FLR,11223344556677881122334455667788,0000000016,0016,11995
FLR,11223344556677881122334455667788,0000000017,0017,11999
FLR,11223344556677881122334455667788,000000001A,001A,12002
FLR,11223344556677881122334455667788,0000000019,0019,12253
FLR,11223344556677881122334455667788,000000001C,001C,12256
FLR,11223344556677881122334455667788,000000001D,001D,12260
FLR,11223344556677881122334455667788,000000001B,001B,12263
FLR,11223344556677881122334455667788,0000000022,0022,12267
FLR,11223344556677881122334455667788,000000001E,001E,12270
FLR,11223344556677881122334455667788,0000000020,0020,12274
FLR,11223344556677881122334455667788,000000001F,001F,12277
FLR,11223344556677881122334455667788,0000000021,0021,12281
FLR,11223344556677881122334455667788,0000000024,0024,12284
FLR,11223344556677881122334455667788,0000000025,0025,12288
FLR,11223344556677881122334455667788,0000000023,0023,12291
FLR,11223344556677881122334455667788,0000000026,0026,12295
FLR,11223344556677881122334455667788,0000000028,0028,12298
FLR,11223344556677881122334455667788,0000000027,0027,12302
FLR,11223344556677881122334455667788,000000002A,002A,12305
FLR,11223344556677881122334455667788,0000000029,0029,12309
FLR,11223344556677881122334455667788,000000002E,002E,12312
FLR,11223344556677881122334455667788,000000002C,002C,12316
FLR,11223344556677881122334455667788,000000002D,002D,12319
FLR,11223344556677881122334455667788,000000002B,002B,12323
FLR,11223344556677881122334455667788,0000000031,0031,12326
FLR,11223344556677881122334455667788,0000000030,0030,12330
FLR,11223344556677881122334455667788,0000000032,0032,12333
FLR,11223344556677881122334455667788,0000000035,0035,12337
FLR,11223344556677881122334455667788,000000002F,002F,12340
FLR,11223344556677881122334455667788,0000000033,0033,12344
FLR,11223344556677881122334455667788,0000000034,0034,12347
FLR,11223344556677881122334455667788,0000000036,0036,12351
FLR,11223344556677881122334455667788,0000000037,0037,12354
FLR,11223344556677881122334455667788,000000003A,003A,12358
FLR,11223344556677881122334455667788,0000000039,0039,12361
FLR,11223344556677881122334455667788,0000000038,0038,12365
FLR,11223344556677881122334455667788,000000003C,003C,12368
FLR,11223344556677881122334455667788,000000003E,003E,12372
FLR,11223344556677881122334455667788,000000003D,003D,12375
FLR,11223344556677881122334455667788,000000003B,003B,12379
FLR,11223344556677881122334455667788,0000000042,0042,12382
FLR,11223344556677881122334455667788,000000003F,003F,12386
FLR,11223344556677881122334455667788,0000000041,0041,12389
FLR,11223344556677881122334455667788,0000000040,0040,12393
FLR,11223344556677881122334455667788,0000000043,0043,12396
FLR,11223344556677881122334455667788,0000000046,0046,12400
FLR,11223344556677881122334455667788,0000000044,0044,12403
FLR,11223344556677881122334455667788,0000000045,0045,12407
FLR,11223344556677881122334455667788,0000000047,0047,12410
FLR,11223344556677881122334455667788,000000004A,004A,12414
FLR,11223344556677881122334455667788,0000000048,0048,12417
FLR,11223344556677881122334455667788,0000000049,0049,12421
FLR,11223344556677881122334455667788,000000004D,004D,12424
FLR,11223344556677881122334455667788,000000004C,004C,12428
FLR,11223344556677881122334455667788,000000004B,004B,12431
FLR,11223344556677881122334455667788,0000000051,0051,12435
FLR,11223344556677881122334455667788,000000004E,004E,12438
FLR,11223344556677881122334455667788,000000004F,004F,12442
FLR,11223344556677881122334455667788,0000000050,0050,12445
FLR,11223344556677881122334455667788,0000000052,0052,12449
FLR,11223344556677881122334455667788,0000000054,0054,12452
FLR,11223344556677881122334455667788,0000000053,0053,12456
FLR,11223344556677881122334455667788,0000000056,0056,12459
FLR,11223344556677881122334455667788,0000000055,0055,12463
FLR,11223344556677881122334455667788,0000000059,0059,12466
FLR,11223344556677881122334455667788,000000005A,005A,12470
FLR,11223344556677881122334455667788,0000000058,0058,12473
FLR,11223344556677881122334455667788,0000000057,0057,12477
FLR,11223344556677881122334455667788,000000005E,005E,12480
FLR,11223344556677881122334455667788,000000005B,005B,12484
FLR,11223344556677881122334455667788,000000005D,005D,12487
FLR,11223344556677881122334455667788,000000005C,005C,12491
FLR,11223344556677881122334455667788,0000000060,0060,12494
FLR,11223344556677881122334455667788,000000005F,005F,12498
FLR,11223344556677881122334455667788,0000000061,0061,12501
FLR,11223344556677881122334455667788,0000000064,0064,12505
FLR,11223344556677881122334455667788,0000000062,0062,12508
FLR,11223344556677881122334455667788,0000000065,0065,12512
FLR,11223344556677881122334455667788,0000000063,0063,12515
FLR,11223344556677881122334455667788,0000000066,0066,12519
FLR,11223344556677881122334455667788,0000000068,0068,12522
FLR,11223344556677881122334455667788,000000006A,006A,12526
FLR,11223344556677881122334455667788,0000000067,0067,12529
FLR,11223344556677881122334455667788,0000000069,0069,12533
FLR,11223344556677881122334455667788,000000006E,006E,12536
FLR,11223344556677881122334455667788,000000006B,006B,12540
FLR,11223344556677881122334455667788,000000006D,006D,12543
FLR,11223344556677881122334455667788,000000006C,006C,12547
FLR,11223344556677881122334455667788,000000006F,006F,12550
FLR,11223344556677881122334455667788,0000000071,0071,12554
FLR,11223344556677881122334455667788,0000000072,0072,12557
FLR,11223344556677881122334455667788,0000000070,0070,12561
FLR,11223344556677881122334455667788,0000000075,0075,12564
FLR,11223344556677881122334455667788,0000000073,0073,12568
FLR,11223344556677881122334455667788,0000000074,0074,12571
FLR,11223344556677881122334455667788,0000000076,0076,12575
FLR,11223344556677881122334455667788,0000000079,0079,12578
FLR,11223344556677881122334455667788,0000000078,0078,12582
FLR,11223344556677881122334455667788,000000007B,007B,12585
FLR,11223344556677881122334455667788,000000007A,007A,12589
FLR,11223344556677881122334455667788,0000000077,0077,12592
FLR,11223344556677881122334455667788,000000007D,007D,12596
FLR,11223344556677881122334455667788,000000007E,007E,12599
FLR,11223344556677881122334455667788,000000007C,007C,12603
FLR,11223344556677881122334455667788,0000000082,0082,12606
FLR,11223344556677881122334455667788,0000000080,0080,12610
FLR,11223344556677881122334455667788,0000000081,0081,12613
FLR,11223344556677881122334455667788,000000007F,007F,12617
FLR,11223344556677881122334455667788,0000000085,0085,12620
FLR,11223344556677881122334455667788,0000000084,0084,12624
FLR,11223344556677881122334455667788,0000000086,0086,12627
FLR,11223344556677881122334455667788,0000000083,0083,12631
FLR,11223344556677881122334455667788,0000000089,0089,12634
FLR,11223344556677881122334455667788,0000000088,0088,12638
FLR,11223344556677881122334455667788,0000000087,0087,12641
FLR,11223344556677881122334455667788,000000008A,008A,12645
FLR,11223344556677881122334455667788,000000008D,008D,12648
FLR,11223344556677881122334455667788,000000008C,008C,12652
FLR,11223344556677881122334455667788,000000008B,008B,12655
FLR,11223344556677881122334455667788,000000008E,008E,12659
FLR,11223344556677881122334455667788,0000000090,0090,12662
FLR,11223344556677881122334455667788,000000008F,008F,12666
FLR,11223344556677881122334455667788,0000000091,0091,12669
FLR,11223344556677881122334455667788,0000000092,0092,12673
FLR,11223344556677881122334455667788,0000000094,0094,12676
FLR,11223344556677881122334455667788,0000000093,0093,12680
FLR,11223344556677881122334455667788,0000000096,0096,12683
FLR,11223344556677881122334455667788,0000000097,0097,12687
FLR,11223344556677881122334455667788,0000000095,0095,12690
FLR,11223344556677881122334455667788,0000000098,0098,12694
FLR,11223344556677881122334455667788,0000000099,0099,12697
FLR,11223344556677881122334455667788,000000009A,009A,12701
FLR,11223344556677881122334455667788,000000009C,009C,12704
FLR,11223344556677881122334455667788,000000009D,009D,12708
FLR,11223344556677881122334455667788,000000009E,009E,12711
FLR,11223344556677881122334455667788,000000009B,009B,12715
FLR,11223344556677881122334455667788,00000000A0,00A0,12718
FLR,11223344556677881122334455667788,00000000A1,00A1,12722
FLR,11223344556677881122334455667788,000000009F,009F,12725
FLR,11223344556677881122334455667788,00000000A4,00A4,12729
FLR,11223344556677881122334455667788,00000000A2,00A2,12732
FLR,11223344556677881122334455667788,00000000A6,00A6,12736
FLR,11223344556677881122334455667788,00000000A3,00A3,12739
FLR,11223344556677881122334455667788,00000000A5,00A5,12743
FLR,11223344556677881122334455667788,00000000A7,00A7,12746
FLR,11223344556677881122334455667788,00000000A9,00A9,12750
FLR,11223344556677881122334455667788,00000000A8,00A8,12753
FLR,11223344556677881122334455667788,00000000AA,00AA,12757
FLR,11223344556677881122334455667788,00000000AE,00AE,12760
FLR,11223344556677881122334455667788,00000000AC,00AC,12764
FLR,11223344556677881122334455667788,00000000AD,00AD,12767
FLR,11223344556677881122334455667788,00000000AB,00AB,12771
FLR,11223344556677881122334455667788,00000000B2,00B2,12774
FLR,11223344556677881122334455667788,00000000AF,00AF,12778
FLR,11223344556677881122334455667788,00000000B0,00B0,12781
FLR,11223344556677881122334455667788,00000000B1,00B1,12785
FLR,11223344556677881122334455667788,00000000B6,00B6,12788
FLR,11223344556677881122334455667788,00000000B5,00B5,12792
FLR,11223344556677881122334455667788,00000000B4,00B4,12795
FLR,11223344556677881122334455667788,00000000B3,00B3,12799
FLR,11223344556677881122334455667788,00000000B9,00B9,12802
FLR,11223344556677881122334455667788,00000000B8,00B8,12806
FLR,11223344556677881122334455667788,00000000B7,00B7,12809
FLR,11223344556677881122334455667788,00000000BA,00BA,12813
FLR,11223344556677881122334455667788,00000000BC,00BC,12816
FLR,11223344556677881122334455667788,00000000BB,00BB,12820
FLR,11223344556677881122334455667788,00000000BD,00BD,12823
FLR,11223344556677881122334455667788,00000000BE,00BE,12827
FLR,11223344556677881122334455667788,00000000C0,00C0,12830
FLR,11223344556677881122334455667788,00000000C2,00C2,12834
FLR,11223344556677881122334455667788,00000000BF,00BF,12837
FLR,11223344556677881122334455667788,00000000C1,00C1,12841
FLR,11223344556677881122334455667788,00000000C5,00C5,12844
FLR,11223344556677881122334455667788,00000000C4,00C4,12848
FLR,11223344556677881122334455667788,00000000C3,00C3,12851
FLR,11223344556677881122334455667788,00000000C8,00C8,12855
FLR,11223344556677881122334455667788,00000000C6,00C6,12858
FLR,11223344556677881122334455667788,00000000CA,00CA,12862
FLR,11223344556677881122334455667788,00000000C9,00C9,12865
FLR,11223344556677881122334455667788,00000000C7,00C7,12869
FLR,11223344556677881122334455667788,00000000CD,00CD,12872
FLR,11223344556677881122334455667788,00000000CB,00CB,12876
FLR,11223344556677881122334455667788,00000000CE,00CE,12879
FLR,11223344556677881122334455667788,00000000CC,00CC,12883
FLR,11223344556677881122334455667788,00000000CF,00CF,12886
FLR,11223344556677881122334455667788,00000000D0,00D0,12890
FLR,11223344556677881122334455667788,00000000D1,00D1,12893
FLR,11223344556677881122334455667788,00000000D2,00D2,12897
FLR,11223344556677881122334455667788,00000000D3,00D3,12900
FLR,11223344556677881122334455667788,00000000D6,00D6,12904
FLR,11223344556677881122334455667788,00000000D4,00D4,12907
FLR,11223344556677881122334455667788,00000000D5,00D5,12911
FLR,11223344556677881122334455667788,00000000D7,00D7,12914
FLR,11223344556677881122334455667788,00000000DA,00DA,12918
FLR,11223344556677881122334455667788,00000000D9,00D9,12921
FLR,11223344556677881122334455667788,00000000D8,00D8,12925
FLR,11223344556677881122334455667788,00000000DD,00DD,12928
FLR,11223344556677881122334455667788,00000000DB,00DB,12932
FLR,11223344556677881122334455667788,00000000DC,00DC,12935
FLR,11223344556677881122334455667788,00000000DE,00DE,12939
FLR,11223344556677881122334455667788,00000000DF,00DF,12942
FLR,11223344556677881122334455667788,00000000E1,00E1,12946
FLR,11223344556677881122334455667788,00000000E2,00E2,12949
FLR,11223344556677881122334455667788,00000000E0,00E0,12953
FLR,11223344556677881122334455667788,00000000E3,00E3,12956
FLR,11223344556677881122334455667788,00000000E5,00E5,12960
FLR,11223344556677881122334455667788,00000000E4,00E4,12963
FLR,11223344556677881122334455667788,00000000E6,00E6,12967
FLR,11223344556677881122334455667788,00000000E9,00E9,12970
FLR,11223344556677881122334455667788,00000000E7,00E7,12974
FLR,11223344556677881122334455667788,00000000E8,00E8,12977
FLR,11223344556677881122334455667788,00000000EA,00EA,12981
FLR,11223344556677881122334455667788,00000000EB,00EB,12984
FLR,11223344556677881122334455667788,00000000EC,00EC,12988
FLR,11223344556677881122334455667788,00000000ED,00ED,12991
FLR,11223344556677881122334455667788,00000000EE,00EE,12995
FLR,11223344556677881122334455667788,00000000EF,00EF,12998
FLR,11223344556677881122334455667788,00000000F1,00F1,13002
FLR,11223344556677881122334455667788,00000000F0,00F0,13253
FLR,11223344556677881122334455667788,00000000F2,00F2,13256
FLR,11223344556677881122334455667788,00000000F4,00F4,13259
FLR,11223344556677881122334455667788,00000000F5,00F5,13262
FLR,11223344556677881122334455667788,00000000F3,00F3,13265
FLR,11223344556677881122334455667788,00000000F6,00F6,13268
FLR,11223344556677881122334455667788,00000000F9,00F9,13271
FLR,11223344556677881122334455667788,00000000F8,00F8,13274
FLR,11223344556677881122334455667788,00000000F7,00F7,13277
FLR,11223344556677881122334455667788,00000000FA,00FA,13280
FLR,11223344556677881122334455667788,00000000FE,00FE,13283
FLR,11223344556677881122334455667788,00000000FB,00FB,13286
FLR,11223344556677881122334455667788,00000000FD,00FD,13289
FLR,11223344556677881122334455667788,00000000FC,00FC,13292
FLR,11223344556677881122334455667788,00000000FF,00FF,13295
